VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL304,-25.443048,-49.245206,2023-05-02 13:05:51-03:00,469,"25 26m 34.9728s S, 49 14m 42.7416s W",70.08207395601994,68.49514691557324
DL304,-25.443356,-49.24478,2023-05-02 13:05:46-03:00,469,"25 26m 36.0816s S, 49 14m 41.208s W",51.317163618333446,69.30534570220328
DL304,-25.443806,-49.24376,2023-05-02 13:05:36-03:00,469,"25 26m 37.7016s S, 49 14m 37.536s W",63.96158714089349,69.03018833358328
DL304,-25.443963,-49.243251,2023-05-02 13:05:31-03:00,469,"25 26m 38.2668s S, 49 14m 35.7036s W",71.14091714196134,67.44367097366523
DL304,-25.44406,-49.242761,2023-05-02 13:04:26-03:00,469,"25 26m 38.616s S, 49 14m 33.9396s W",77.63507620365388,70.255835519923
DL304,-25.444063,-49.242636,2023-05-02 13:04:21-03:00,469,"25 26m 38.6268s S, 49 14m 33.4896s W",88.47755570129115,69.76851006933805
DL304,-25.444095,-49.24076,2023-05-02 13:04:01-03:00,469,"25 26m 38.742s S, 49 14m 26.736s W",88.91782385326552,75.26900656564023
DL304,-25.444103,-49.240275,2023-05-02 13:03:56-03:00,469,"25 26m 38.7708s S, 49 14m 24.99s W",88.95351626118122,75.94012924357564
DL304,-25.444123,-49.239863,2023-05-02 13:03:11-03:00,469,"25 26m 38.8428s S, 49 14m 23.5068s W",86.92285807786425,76.30358212624202
DL304,-25.444126,-49.239631,2023-05-02 13:03:06-03:00,469,"25 26m 38.8536s S, 49 14m 22.6716s W",89.17958005441997,76.44909182287505
DL304,-25.443676,-49.234883,2023-05-02 13:02:21-03:00,469,"25 26m 37.2336s S, 49 14m 5.5788s W",95.99165034308166,81.44501384476062
DL304,-25.44361,-49.234243,2023-05-02 13:02:16-03:00,469,"25 26m 36.996s S, 49 14m 3.2748s W",96.51504487281963,82.3092193251195
DL304,-25.443683,-49.233616,2023-05-02 13:02:11-03:00,469,"25 26m 37.2588s S, 49 14m 1.0176s W",82.65322301681367,83.3652407157143
DL304,-25.444056,-49.233141,2023-05-02 13:02:06-03:00,469,"25 26m 38.6016s S, 49 13m 59.3076s W",48.98946713057843,81.64819016058533
DL304,-25.447371,-49.230483,2023-05-02 13:01:36-03:00,469,"25 26m 50.5356s S, 49 13m 49.7388s W",35.90561347469308,87.45984648204956
DL304,-25.450976,-49.227641,2023-05-02 13:01:06-03:00,469,"25 27m 3.5136s S, 49 13m 39.5076s W",35.44529417066747,98.27781181023916
DL304,-25.452011,-49.226773,2023-05-02 13:00:56-03:00,469,"25 27m 7.2396s S, 49 13m 36.3828s W",37.13504983606201,7.531788675251022
DL304,-25.452383,-49.226465,2023-05-02 13:00:51-03:00,469,"25 27m 8.5788s S, 49 13m 35.274s W",36.78175032374681,11.38462888804477
DL304,-25.452643,-49.226185,2023-05-02 13:00:46-03:00,469,"25 27m 9.5148s S, 49 13m 34.266s W",44.19827243293848,11.781416169478387
DL304,-25.452648,-49.225535,2023-05-02 13:00:36-03:00,469,"25 27m 9.5328s S, 49 13m 31.926s W",89.51189921948018,10.496835984137505
DL304,-25.452553,-49.225213,2023-05-02 13:00:31-03:00,469,"25 27m 9.1908s S, 49 13m 30.7668s W",108.09451930018271,12.809876659867612
DL304,-25.452245,-49.225068,2023-05-02 13:00:11-03:00,469,"25 27m 8.082s S, 49 13m 30.2448s W",156.97030386947785,12.905804743948032
DL304,-25.45129,-49.22592,2023-05-02 12:59:46-03:00,469,"25 27m 4.644s S, 49 13m 33.312s W",141.14642159801824,11.634929278958955
DL304,-25.450915,-49.226255,2023-05-02 12:59:31-03:00,469,"25 27m 3.294s S, 49 13m 34.518s W",141.10905262195607,11.640282052972555
DL304,-25.451233,-49.227005,2023-05-02 12:59:06-03:00,469,"25 27m 4.4388s S, 49 13m 37.218s W",64.84662931553764,8.100777823394264
DL304,-25.45203,-49.22795,2023-05-02 12:58:51-03:00,469,"25 27m 7.308s S, 49 13m 40.62s W",46.9534271909537,98.86126357670965
DL304,-25.452305,-49.22827,2023-05-02 12:58:46-03:00,469,"25 27m 8.298s S, 49 13m 41.772s W",46.4162205481111,99.25321104246731
DL304,-25.452266,-49.228868,2023-05-02 12:58:36-03:00,469,"25 27m 8.1576s S, 49 13m 43.9248s W",94.1311596063972,99.391590077426
DL304,-25.452113,-49.229265,2023-05-02 12:58:26-03:00,469,"25 27m 7.6068s S, 49 13m 45.354s W",113.11353229002485,99.27817662892389
DL304,-25.451971,-49.229628,2023-05-02 12:58:16-03:00,469,"25 27m 7.0956s S, 49 13m 46.6608s W",113.42379211452631,99.25500974625014
DL304,-25.452276,-49.229895,2023-05-02 12:56:36-03:00,469,"25 27m 8.1936s S, 49 13m 47.622s W",38.32449021293743,99.84141616407406
DL304,-25.452568,-49.229941,2023-05-02 12:56:26-03:00,469,"25 27m 9.2448s S, 49 13m 47.7876s W",8.09569179640992,0.11036775758856177
DL304,-25.453748,-49.230191,2023-05-02 12:56:11-03:00,469,"25 27m 13.4928s S, 49 13m 48.6876s W",10.829850301116618,1.0134899480710762
DL304,-25.454085,-49.230311,2023-05-02 12:56:06-03:00,469,"25 27m 14.706s S, 49 13m 49.1196s W",17.823561332819484,-1.64709227670145
DL304,-25.452995,-49.23017,2023-05-02 12:55:41-03:00,469,"25 27m 10.782s S, 49 13m 48.612s W",173.3379497831791,0.5432253025721306
DL304,-25.452643,-49.23007,2023-05-02 12:55:26-03:00,469,"25 27m 9.5148s S, 49 13m 48.252s W",165.61287226133808,0.1846862173567941
DL304,-25.45238,-49.229991,2023-05-02 12:54:06-03:00,469,"25 27m 8.568s S, 49 13m 47.9676s W",164.82498070671326,0.008437907503129912
DL304,-25.451983,-49.229946,2023-05-02 12:53:56-03:00,469,"25 27m 7.1388s S, 49 13m 47.8056s W",174.15619154224967,99.3537293462201
DL304,-25.451736,-49.229885,2023-05-02 12:53:51-03:00,469,"25 27m 6.2496s S, 49 13m 47.586s W",167.42900971279423,98.98875943536831
DL304,-25.451261,-49.229805,2023-05-02 12:53:36-03:00,469,"25 27m 4.5396s S, 49 13m 47.298s W",171.35295883554315,98.53285998336511
DL304,-25.450951,-49.229781,2023-05-02 12:53:21-03:00,469,"25 27m 3.4236s S, 49 13m 47.2116s W",176.00118735463903,98.27752923450394
DL304,-25.44916,-49.230046,2023-05-02 12:53:01-03:00,469,"25 26m 56.976s S, 49 13m 48.1656s W",172.3901296379497,94.51858701632227
DL304,-25.44857,-49.23011,2023-05-02 12:52:56-03:00,469,"25 26m 54.852s S, 49 13m 48.396s W",174.40576938876524,90.1764736757134
DL304,-25.44799,-49.230248,2023-05-02 12:52:51-03:00,469,"25 26m 52.764s S, 49 13m 48.8928s W",167.87458520134868,93.52762400580217
DL304,-25.444578,-49.232855,2023-05-02 12:52:16-03:00,469,"25 26m 40.4808s S, 49 13m 58.278s W",145.39647436756036,81.17090010820289
DL304,-25.444151,-49.233196,2023-05-02 12:52:11-03:00,469,"25 26m 38.9436s S, 49 13m 59.5056s W",144.20336542192751,81.73809410874406
DL304,-25.444093,-49.237916,2023-05-02 12:51:26-03:00,469,"25 26m 38.7348s S, 49 14m 16.4976s W",90.77963585702499,78.59141355247753
DL304,-25.444185,-49.239293,2023-05-02 12:51:11-03:00,469,"25 26m 39.066s S, 49 14m 21.4548s W",85.76848433813838,77.20380343495519
DL304,-25.444176,-49.239768,2023-05-02 12:49:36-03:00,469,"25 26m 39.0336s S, 49 14m 23.1648s W",91.2020374643036,76.37091910829992
DL304,-25.44419,-49.239996,2023-05-02 12:49:26-03:00,469,"25 26m 39.084s S, 49 14m 23.9856s W",86.1099248955933,76.20874177805958
DL304,-25.44421,-49.242305,2023-05-02 12:49:01-03:00,469,"25 26m 39.156s S, 49 14m 32.298s W",89.45042668104473,70.20975520169048
DL304,-25.444211,-49.242731,2023-05-02 12:48:56-03:00,469,"25 26m 39.1596s S, 49 14m 33.8316s W",89.85105622374545,69.83844071353121
DL304,-25.443913,-49.24395,2023-05-02 12:48:41-03:00,469,"25 26m 38.0868s S, 49 14m 38.22s W",105.14808411968285,69.23039744781465
DL304,-25.443668,-49.244583,2023-05-02 12:48:31-03:00,469,"25 26m 37.2048s S, 49 14m 40.4988s W",113.20088089589905,68.70614480361182
DL304,-25.443378,-49.244905,2023-05-02 12:48:21-03:00,469,"25 26m 36.1608s S, 49 14m 41.658s W",134.9241378855848,69.17691736328652
DL304,-25.44321,-49.245151,2023-05-02 12:48:16-03:00,469,"25 26m 35.556s S, 49 14m 42.5436s W",127.09939588104184,68.68817248684286
DL304,-25.442908,-49.246031,2023-05-02 12:48:06-03:00,469,"25 26m 34.4688s S, 49 14m 45.7116s W",110.80884230171674,60.96132488624028
DL304,-25.442441,-49.247415,2023-05-02 12:47:51-03:00,469,"25 26m 32.7876s S, 49 14m 50.694s W",110.48909170226253,48.6330210729767
DL304,-25.442293,-49.24784,2023-05-02 12:47:46-03:00,469,"25 26m 32.2548s S, 49 14m 52.224s W",111.08838480858083,48.60365942062265
DL304,-25.441795,-49.248371,2023-05-02 12:47:36-03:00,469,"25 26m 30.462s S, 49 14m 54.1356s W",136.0840153554389,47.14392497307415
DL304,-25.441525,-49.248581,2023-05-02 12:47:31-03:00,469,"25 26m 29.49s S, 49 14m 54.8916s W",144.91766162990118,42.23581259884213
DL304,-25.441388,-49.2489,2023-05-02 12:47:26-03:00,469,"25 26m 28.9968s S, 49 14m 56.04s W",115.4351673961631,46.138436148307505
DL304,-25.441163,-49.249223,2023-05-02 12:47:21-03:00,469,"25 26m 28.1868s S, 49 14m 57.2028s W",127.64659940803527,49.03695332475533
DL304,-25.440866,-49.249426,2023-05-02 12:47:16-03:00,469,"25 26m 27.1176s S, 49 14m 57.9336s W",148.3162371022307,49.05967921853711
DL304,-25.440578,-49.24939,2023-05-02 12:47:11-03:00,469,"25 26m 26.0808s S, 49 14m 57.804s W",173.55978315458682,49.37003634516064
DL304,-25.439515,-49.249978,2023-05-02 12:46:51-03:00,469,"25 26m 22.254s S, 49 14m 59.9208s W",153.45717120357642,46.017327756044494
DL304,-25.439196,-49.250255,2023-05-02 12:46:11-03:00,469,"25 26m 21.1056s S, 49 15m 0.918s W",141.89841453595858,45.532704908550855
DL304,-25.438386,-49.250978,2023-05-02 12:45:46-03:00,469,"25 26m 18.1896s S, 49 15m 3.5208s W",141.1294145492935,42.18866450977856
DL304,-25.438171,-49.251168,2023-05-02 12:45:26-03:00,469,"25 26m 17.4156s S, 49 15m 4.2048s W",141.408631764752,37.32255271938038
DL304,-25.437985,-49.251343,2023-05-02 12:45:11-03:00,469,"25 26m 16.746s S, 49 15m 4.8348s W",139.64731236808885,41.46095970667457
DL304,-25.437483,-49.251813,2023-05-02 12:45:01-03:00,469,"25 26m 14.9388s S, 49 15m 6.5268s W",139.78589799628864,40.400244087056905
DL304,-25.437121,-49.252165,2023-05-02 12:44:56-03:00,469,"25 26m 13.6356s S, 49 15m 7.794s W",138.71332303019489,39.198079836314776
DL304,-25.436756,-49.252626,2023-05-02 12:44:51-03:00,469,"25 26m 12.3216s S, 49 15m 9.4536s W",131.24268072842557,37.19297236237148
DL304,-25.436466,-49.253148,2023-05-02 12:44:46-03:00,469,"25 26m 11.2776s S, 49 15m 11.3328s W",121.59948014286321,32.8214662303925
DL304,-25.433955,-49.25538,2023-05-02 12:44:16-03:00,469,"25 26m 2.238s S, 49 15m 19.368s W",141.24493365740224,29.158278342805204
DL304,-25.431433,-49.25699,2023-05-02 12:43:46-03:00,469,"25 25m 53.1588s S, 49 15m 25.164s W",150.03582599226166,19.347069378583285
DL304,-25.431013,-49.257251,2023-05-02 12:43:41-03:00,469,"25 25m 51.6468s S, 49 15m 26.1036s W",150.69829223814244,21.52262698138864
DL304,-25.429453,-49.257966,2023-05-02 12:43:21-03:00,469,"25 25m 46.0308s S, 49 15m 28.6776s W",157.51411936985798,19.941163796852976
DL304,-25.429145,-49.258066,2023-05-02 12:43:16-03:00,469,"25 25m 44.922s S, 49 15m 29.0376s W",163.65783796563994,21.148214825478483
DL304,-25.428895,-49.25814,2023-05-02 12:43:11-03:00,469,"25 25m 44.022s S, 49 15m 29.304s W",165.03348509643564,21.221080380557485
DL304,-25.42881,-49.258171,2023-05-02 12:42:46-03:00,469,"25 25m 43.716s S, 49 15m 29.4156s W",161.76951893691253,21.16886221556006
DL304,-25.428585,-49.258243,2023-05-02 12:42:36-03:00,469,"25 25m 42.906s S, 49 15m 29.6748s W",163.8807849627486,21.032507537310494
DL304,-25.428361,-49.258326,2023-05-02 12:42:31-03:00,469,"25 25m 42.0996s S, 49 15m 29.9736s W",161.49775116016602,20.774793186396174
DL304,-25.428011,-49.258606,2023-05-02 12:42:21-03:00,469,"25 25m 40.8396s S, 49 15m 30.9816s W",144.15191362858718,20.169125895900947
DL304,-25.429696,-49.262856,2023-05-02 12:41:31-03:00,469,"25 25m 46.9056s S, 49 15m 46.2816s W",66.29845803668391,13.730992533906878
DL304,-25.42987,-49.263276,2023-05-02 12:41:26-03:00,469,"25 25m 47.532s S, 49 15m 47.7936s W",65.35760104615798,13.778450930934667
DL304,-25.428903,-49.264136,2023-05-02 12:41:01-03:00,469,"25 25m 44.0508s S, 49 15m 50.8896s W",141.2291222546056,11.921876351811184
DL304,-25.428456,-49.26434,2023-05-02 12:40:31-03:00,469,"25 25m 42.4416s S, 49 15m 51.624s W",157.60038653699152,11.497431313511916
DL304,-25.42794,-49.26455,2023-05-02 12:40:16-03:00,469,"25 25m 40.584s S, 49 15m 52.38s W",159.81907084650297,10.639232874046487
DL304,-25.427663,-49.264676,2023-05-02 12:39:41-03:00,469,"25 25m 39.5868s S, 49 15m 52.8336s W",157.66671520484905,10.362903946259225
DL304,-25.427535,-49.26473,2023-05-02 12:39:16-03:00,469,"25 25m 39.126s S, 49 15m 53.028s W",159.14279082598105,10.232120457286467
DL304,-25.427218,-49.26482,2023-05-02 12:38:16-03:00,469,"25 25m 37.9848s S, 49 15m 53.352s W",165.61866131696635,9.944402670856995
DL304,-25.426978,-49.264976,2023-05-02 12:38:06-03:00,469,"25 25m 37.1208s S, 49 15m 53.9136s W",149.58553139353808,9.681203868422497
DL304,-25.426805,-49.265183,2023-05-02 12:38:01-03:00,469,"25 25m 36.498s S, 49 15m 54.6588s W",132.78078762983088,9.359716900616142
DL304,-25.426183,-49.265573,2023-05-02 12:37:11-03:00,469,"25 25m 34.2588s S, 49 15m 56.0628s W",150.47818441940984,8.295093783356995
DL304,-25.425885,-49.265671,2023-05-02 12:37:01-03:00,469,"25 25m 33.186s S, 49 15m 56.4156s W",163.45827139180642,8.017481940329638
DL304,-25.423206,-49.268296,2023-05-02 12:36:16-03:00,469,"25 25m 23.5416s S, 49 16m 5.8656s W",138.4928797348031,3.7279842657209357
DL304,-25.422983,-49.268566,2023-05-02 12:36:11-03:00,469,"25 25m 22.7388s S, 49 16m 6.8376s W",132.44236305178737,3.1280036145161185
DL304,-25.422786,-49.269093,2023-05-02 12:35:51-03:00,469,"25 25m 22.0296s S, 49 16m 8.7348s W",112.48436584039014,2.270080577166767
DL304,-25.422688,-49.269523,2023-05-02 12:35:41-03:00,469,"25 25m 21.6768s S, 49 16m 10.2828s W",104.16249768411782,1.7825526831699516
DL304,-25.422473,-49.269725,2023-05-02 12:34:26-03:00,469,"25 25m 20.9028s S, 49 16m 11.01s W",139.68352533661886,1.6078148442009375
DL304,-25.421901,-49.269601,2023-05-02 12:34:16-03:00,469,"25 25m 18.8436s S, 49 16m 10.5636s W",168.92208660421986,1.3629262079185112
DL304,-25.421133,-49.269456,2023-05-02 12:34:06-03:00,469,"25 25m 16.0788s S, 49 16m 10.0416s W",170.3229356204401,1.141411911718491
DL304,-25.420828,-49.269465,2023-05-02 12:33:46-03:00,469,"25 25m 14.9808s S, 49 16m 10.074s W",178.47336245234456,1.0590391065209124
DL304,-25.420395,-49.269315,2023-05-02 12:33:26-03:00,469,"25 25m 13.422s S, 49 16m 9.534s W",162.6261301696399,0.9326750246307518
DL304,-25.419778,-49.269133,2023-05-02 12:32:36-03:00,469,"25 25m 11.2008s S, 49 16m 8.8788s W",165.0819079216894,0.7432298898609687
DL304,-25.419478,-49.26911,2023-05-02 12:32:26-03:00,469,"25 25m 10.1208s S, 49 16m 8.796s W",176.03890884709352,0.6323326903787209
DL304,-25.418561,-49.2689,2023-05-02 12:32:11-03:00,469,"25 25m 6.8196s S, 49 16m 8.04s W",168.31384468728461,0.2805600248352617
DL304,-25.418278,-49.268808,2023-05-02 12:32:06-03:00,469,"25 25m 5.8008s S, 49 16m 7.7088s W",163.63676272190284,0.1701552816622982
DL304,-25.41785,-49.268746,2023-05-02 12:27:56-03:00,469,"25 25m 4.26s S, 49 16m 7.4856s W",172.54591165027168,0.007972785739715927
DL304,-25.417588,-49.268683,2023-05-02 12:27:46-03:00,469,"25 25m 3.3168s S, 49 16m 7.2588s W",167.74666120267528,0.0928624872224761
DL304,-25.41687,-49.268438,2023-05-02 12:26:36-03:00,469,"25 25m 0.732s S, 49 16m 6.3768s W",162.87085237718426,94.84095126710389
DL304,-25.416453,-49.268351,2023-05-02 12:26:26-03:00,469,"25 24m 59.2308s S, 49 16m 6.0636s W",169.32834655117904,95.10247825760679
DL304,-25.41697,-49.268295,2023-05-02 12:26:06-03:00,469,"25 25m 1.092s S, 49 16m 5.862s W",5.587648066385967,94.90113617216818
DL304,-25.417301,-49.268395,2023-05-02 12:25:56-03:00,469,"25 25m 2.2836s S, 49 16m 6.222s W",15.262847080437236,94.54913791528338
DL304,-25.417896,-49.268441,2023-05-02 12:24:41-03:00,469,"25 25m 4.4256s S, 49 16m 6.3876s W",3.994337359447602,0.006050154353969019
DL304,-25.418198,-49.268495,2023-05-02 12:24:31-03:00,469,"25 25m 5.5128s S, 49 16m 6.582s W",9.174020126708053,0.12112397831622376
DL304,-25.418446,-49.268558,2023-05-02 12:24:26-03:00,469,"25 25m 6.4056s S, 49 16m 6.8088s W",12.922366033739419,0.216780151978512
DL304,-25.419003,-49.26869,2023-05-02 12:24:16-03:00,469,"25 25m 8.4108s S, 49 16m 7.284s W",12.081440555388783,0.42547033108133164
DL304,-25.419271,-49.268793,2023-05-02 12:23:36-03:00,469,"25 25m 9.3756s S, 49 16m 7.6548s W",19.143027617696756,0.5312612553357045
DL304,-25.419855,-49.268935,2023-05-02 12:22:36-03:00,469,"25 25m 11.478s S, 49 16m 8.166s W",12.386156130227429,0.755068427004606
DL304,-25.4202,-49.268996,2023-05-02 12:22:26-03:00,469,"25 25m 12.72s S, 49 16m 8.3856s W",9.07316075824176,0.8612133371245152
DL304,-25.420363,-49.268935,2023-05-02 12:22:21-03:00,469,"25 25m 13.3068s S, 49 16m 8.166s W",18.675312421704735,0.9019831793159216
DL304,-25.420435,-49.268521,2023-05-02 12:21:56-03:00,469,"25 25m 13.566s S, 49 16m 6.6756s W",79.1007643872222,0.8975887830051
DL304,-25.420613,-49.268331,2023-05-02 12:21:46-03:00,469,"25 25m 14.2068s S, 49 16m 5.9916s W",43.951975109839374,0.9349687112182171
DL304,-25.422146,-49.268386,2023-05-02 12:21:26-03:00,469,"25 25m 19.7256s S, 49 16m 6.1896s W",1.8559369869243292,2.6570463481925692
DL304,-25.422565,-49.268485,2023-05-02 12:21:21-03:00,469,"25 25m 21.234s S, 49 16m 6.546s W",12.04610016860516,2.9607000220117423
DL304,-25.422918,-49.268521,2023-05-02 12:21:16-03:00,469,"25 25m 22.5048s S, 49 16m 6.6756s W",5.262521110302694,3.1164645227994314
DL304,-25.423361,-49.268078,2023-05-02 12:21:06-03:00,469,"25 25m 24.0996s S, 49 16m 5.0808s W",42.08714843852551,4.058846862337513
DL304,-25.423543,-49.267831,2023-05-02 12:21:01-03:00,469,"25 25m 24.7548s S, 49 16m 4.1916s W",50.79074078346159,4.684939720048158
DL304,-25.423688,-49.26753,2023-05-02 12:20:31-03:00,469,"25 25m 25.2768s S, 49 16m 3.108s W",61.92538523292746,5.065584055070114
DL304,-25.423946,-49.267163,2023-05-02 12:20:21-03:00,469,"25 25m 26.2056s S, 49 16m 1.7868s W",52.103602596499975,5.254938404650646
DL304,-25.424203,-49.266818,2023-05-02 12:20:16-03:00,469,"25 25m 27.1308s S, 49 16m 0.5448s W",50.48398746603497,4.537897206819263
DL304,-25.425881,-49.265705,2023-05-02 12:19:56-03:00,469,"25 25m 33.1716s S, 49 15m 56.538s W",30.923654848696277,8.00524901068611
DL304,-25.426346,-49.265508,2023-05-02 12:19:51-03:00,469,"25 25m 34.8456s S, 49 15m 55.8288s W",20.93787409889919,8.394710018144933
DL304,-25.426715,-49.265278,2023-05-02 12:19:46-03:00,469,"25 25m 36.174s S, 49 15m 55.0008s W",29.376494289279524,8.806700759723258
DL304,-25.42688,-49.264976,2023-05-02 12:19:41-03:00,469,"25 25m 36.768s S, 49 15m 53.9136s W",58.82786399563418,9.60530936054401
DL304,-25.426915,-49.264586,2023-05-02 12:18:36-03:00,469,"25 25m 36.894s S, 49 15m 52.5096s W",84.3251994847813,9.752882470822135
DL304,-25.426945,-49.264418,2023-05-02 12:18:31-03:00,469,"25 25m 37.002s S, 49 15m 51.9048s W",78.8154969790341,9.882891100386662
DL304,-25.42916,-49.26319,2023-05-02 12:17:56-03:00,469,"25 25m 44.976s S, 49 15m 47.484s W",26.596863385591377,13.250172391331084
DL304,-25.429611,-49.262991,2023-05-02 12:17:46-03:00,469,"25 25m 46.5996s S, 49 15m 46.7676s W",21.726889520792046,13.621044476266727
DL304,-25.429896,-49.26281,2023-05-02 12:17:36-03:00,469,"25 25m 47.6256s S, 49 15m 46.116s W",29.83666865198652,13.749075361967781
DL304,-25.430223,-49.262706,2023-05-02 12:17:21-03:00,469,"25 25m 48.8028s S, 49 15m 45.7416s W",16.025531087764396,14.252302561825232
DL304,-25.430483,-49.2626,2023-05-02 12:17:16-03:00,469,"25 25m 49.7388s S, 49 15m 45.36s W",20.21321030779175,14.9507827463921
DL304,-25.43073,-49.262161,2023-05-02 12:16:16-03:00,469,"25 25m 50.628s S, 49 15m 43.7796s W",58.07675969116399,15.66745394588884
DL304,-25.430203,-49.260998,2023-05-02 12:15:51-03:00,469,"25 25m 48.7308s S, 49 15m 39.5928s W",116.64543496286454,16.59803359353611
DL304,-25.430063,-49.260693,2023-05-02 12:15:06-03:00,469,"25 25m 48.2268s S, 49 15m 38.4948s W",116.9425060791771,17.597130494362073
DL304,-25.429965,-49.260461,2023-05-02 12:14:56-03:00,469,"25 25m 47.874s S, 49 15m 37.6596s W",115.06700285925707,17.574454917137423
DL304,-25.429575,-49.259198,2023-05-02 12:14:41-03:00,469,"25 25m 46.47s S, 49 15m 33.1128s W",108.87638196870049,19.242454927502028
DL304,-25.429411,-49.258708,2023-05-02 12:14:36-03:00,469,"25 25m 45.8796s S, 49 15m 31.3488s W",110.33468833961012,20.85074492907635
DL304,-25.429345,-49.258436,2023-05-02 12:14:01-03:00,469,"25 25m 45.642s S, 49 15m 30.3696s W",105.03894511267505,19.096409984616557
DL304,-25.429313,-49.257975,2023-05-02 12:13:51-03:00,469,"25 25m 45.5268s S, 49 15m 28.71s W",94.39516623137433,20.491180320485945
DL304,-25.429333,-49.257745,2023-05-02 12:13:11-03:00,469,"25 25m 45.5988s S, 49 15m 27.882s W",84.50022785801288,21.757122342323683
DL304,-25.429388,-49.257178,2023-05-02 12:13:01-03:00,469,"25 25m 45.7968s S, 49 15m 25.8408s W",83.86948097858286,22.453286273098325
DL304,-25.429413,-49.256765,2023-05-02 12:12:56-03:00,469,"25 25m 45.8868s S, 49 15m 24.354s W",86.16539708927769,22.778209198065486
DL304,-25.429818,-49.256538,2023-05-02 12:12:21-03:00,469,"25 25m 47.3448s S, 49 15m 23.5368s W",26.848054905579648,23.40243683973805
DL304,-25.430023,-49.256581,2023-05-02 12:12:11-03:00,469,"25 25m 48.0828s S, 49 15m 23.6916s W",10.726613220154364,23.641257634282383
DL304,-25.430713,-49.256643,2023-05-02 12:12:01-03:00,469,"25 25m 50.5668s S, 49 15m 23.9148s W",4.6393191376616105,21.349248793090595
DL304,-25.431211,-49.256695,2023-05-02 12:11:56-03:00,469,"25 25m 52.3596s S, 49 15m 24.102s W",5.387058740033635,19.555616338437062
DL304,-25.432868,-49.256003,2023-05-02 12:11:36-03:00,469,"25 25m 58.3248s S, 49 15m 21.6108s W",20.664100411292978,27.62151814646272
DL304,-25.433558,-49.255516,2023-05-02 12:11:26-03:00,469,"25 26m 0.8088s S, 49 15m 19.8576s W",32.51326671518591,28.7900748384252
DL304,-25.43412,-49.25519,2023-05-02 12:11:16-03:00,469,"25 26m 2.832s S, 49 15m 18.684s W",27.647872619178166,28.67203172259744
DL304,-25.434573,-49.254936,2023-05-02 12:11:11-03:00,469,"25 26m 4.4628s S, 49 15m 17.7696s W",26.855903582837914,30.158440833249898
DL304,-25.435091,-49.254621,2023-05-02 12:11:06-03:00,469,"25 26m 6.3276s S, 49 15m 16.6356s W",28.774130985881296,30.97634997976462
DL304,-25.436365,-49.253141,2023-05-02 12:10:51-03:00,469,"25 26m 10.914s S, 49 15m 11.3076s W",46.37235944749395,33.141681789553445
DL304,-25.436696,-49.25259,2023-05-02 12:10:46-03:00,469,"25 26m 12.1056s S, 49 15m 9.324s W",56.36773757776149,37.20745020784929
DL304,-25.437531,-49.251625,2023-05-02 12:10:36-03:00,469,"25 26m 15.1116s S, 49 15m 5.85s W",46.2236678152573,42.029648118283305
DL304,-25.439433,-49.249866,2023-05-02 12:10:11-03:00,469,"25 26m 21.9588s S, 49 14m 59.5176s W",39.86702243274674,45.98085212392445
DL304,-25.439721,-49.249641,2023-05-02 12:10:06-03:00,469,"25 26m 22.9956s S, 49 14m 58.7076s W",35.20293252788404,45.440871109572754
DL304,-25.440056,-49.249445,2023-05-02 12:09:11-03:00,469,"25 26m 24.2016s S, 49 14m 58.002s W",27.84945196743468,48.62461097448117
DL304,-25.440346,-49.249058,2023-05-02 12:09:01-03:00,469,"25 26m 25.2456s S, 49 14m 56.6088s W",50.313500083202385,49.36273058025884
DL304,-25.44053,-49.248735,2023-05-02 12:08:56-03:00,469,"25 26m 25.908s S, 49 14m 55.446s W",57.75506164814003,49.35722851911976
DL304,-25.44089,-49.248521,2023-05-02 12:08:51-03:00,469,"25 26m 27.204s S, 49 14m 54.6756s W",28.226963144320358,44.97271762798243
DL304,-25.441268,-49.248531,2023-05-02 12:08:46-03:00,469,"25 26m 28.5648s S, 49 14m 54.7116s W",1.3685139356745863,44.80524050219469
DL304,-25.441633,-49.248353,2023-05-02 12:08:41-03:00,469,"25 26m 29.8788s S, 49 14m 54.0708s W",23.76769403324398,48.656832814961035
DL304,-25.44194,-49.248151,2023-05-02 12:08:36-03:00,469,"25 26m 30.984s S, 49 14m 53.3436s W",30.71755246862598,49.21263475572289
DL304,-25.442196,-49.24765,2023-05-02 12:08:26-03:00,469,"25 26m 31.9056s S, 49 14m 51.54s W",60.49645084870934,42.2378107667987
DL304,-25.442511,-49.246703,2023-05-02 12:08:16-03:00,469,"25 26m 33.0396s S, 49 14m 48.1308s W",69.77857511194763,40.76899190664426
DL304,-25.442738,-49.246061,2023-05-02 12:08:11-03:00,469,"25 26m 33.8568s S, 49 14m 45.8196s W",68.61680633309517,57.32099580749127
DL304,-25.44298,-49.245365,2023-05-02 12:08:06-03:00,469,"25 26m 34.728s S, 49 14m 43.314s W",68.94104603290873,67.55685944681956
DL304,-25.44332,-49.244808,2023-05-02 12:08:01-03:00,469,"25 26m 35.952s S, 49 14m 41.3088s W",55.94231639048943,69.2391443630679
DL304,-25.443683,-49.244281,2023-05-02 12:07:56-03:00,469,"25 26m 37.2588s S, 49 14m 39.4116s W",52.664052646915955,69.04113516374177
